-1.138832075321906778e+01,-1.392126240582766528e+01,-1.442378667784362989e+01,-1.311491871412568599e+01,-1.000647927187952035e+01,-4.811183357910788772e+00,1.808292978684292507e+00,9.888470961949966664e+00,1.912059389994833936e+01,2.830012836001160537e+01,3.530867739307402786e+01,3.937208390365731248e+01,4.044591282536938337e+01,3.798273962107547419e+01,3.056065665072011228e+01
-1.129287934379411418e+01,-1.433426956332102620e+01,-1.536193959489878225e+01,-1.457711470369427786e+01,-1.197692695241601513e+01,-7.249470557917051750e+00,-1.052144021018044384e+00,6.666846230182905231e+00,1.561116774699939214e+01,2.450310403953628580e+01,3.110342047485798034e+01,3.467611837136439590e+01,3.522876278092783053e+01,3.225773438072636168e+01,2.471471111594076575e+01
-1.099740988753702986e+01,-1.454736801654607881e+01,-1.610538803412678988e+01,-1.585415145770850387e+01,-1.377589388355399436e+01,-9.534478723865484895e+00,-3.780369455806948054e+00,3.553598527726219203e+00,1.218441095976244526e+01,2.076317032259318296e+01,2.693342131848255150e+01,2.999965063906282836e+01,3.002216521850753850e+01,2.654300180592455405e+01,1.889540376134673494e+01
-1.455368136269571089e+01,-1.664326053099621561e+01,-1.693129573571804514e+01,-1.538502829414068884e+01,-1.164468629715061709e+01,-6.352134804831003123e+00,5.751428162670748634e-01,8.868272023247577351e+00,1.710981131281089773e+01,2.283075919056367908e+01,2.537818031858444101e+01,2.486547618359129075e+01,2.088189787417551457e+01,1.314751469430363784e+01,4.174111179268201965e+00
-1.434956427082149943e+01,-1.696865637705310093e+01,-1.779844817535357038e+01,-1.679117923357632236e+01,-1.356419769640242734e+01,-8.749121128175801232e+00,-2.248195154906692750e+00,5.684598765223146444e+00,1.356639711102663171e+01,1.882113092297569423e+01,2.084032122681887245e+01,1.979049697920093820e+01,1.530942656802164237e+01,7.506998949477697636e+00,-1.149794345277697971e+00
-1.393335512267616672e+01,-1.707719634623933302e+01,-1.844851365540336374e+01,-1.798461346863104637e+01,-1.528084618929726091e+01,-1.095696159148538307e+01,-4.900160831915869153e+00,2.651156074270165419e+00,1.015220177225169351e+01,1.492593948074793531e+01,1.641002572578473462e+01,1.482388054503226016e+01,9.854864595210131029e+00,2.003742977474310294e+00,-6.313630673702796514e+00
-1.887586371499421389e+01,-1.895738746320710177e+01,-1.678450189905652223e+01,-1.296350769839370720e+01,-7.366821304420909655e+00,-2.166350423091820687e-01,6.884132257480658268e+00,1.116405829545824702e+01,1.210842760127191298e+01,9.989084532552553242e+00,4.543850824984524195e+00,-3.336256995885172216e+00,-1.129269525747102421e+01,-1.921047307052821651e+01,-2.734190778511662856e+01
-1.907705544722535507e+01,-1.970398234858493680e+01,-1.806764210669959070e+01,-1.475935165319269693e+01,-9.637059679329507134e+00,-2.906184590529090173e+00,3.776248786560671533e+00,7.551394703341351544e+00,7.953480801048016247e+00,5.306107496890732023e+00,-6.017636391115530614e-01,-8.490980927638055675e+00,-1.606628220995788325e+01,-2.361095466464524506e+01,-3.136992013875582686e+01
-1.904983478173635802e+01,-2.022017951181272721e+01,-1.912411212469317690e+01,-1.633648606178658014e+01,-1.170115114548085167e+01,-5.406246394194678118e+00,8.413153050336639183e-01,4.102537514055462964e+00,3.961729003980842378e+00,7.933919688430464134e-01,-5.561878049070848817e+00,-1.344030727937032310e+01,-2.061565507583112833e+01,-2.776847692947866975e+01,-3.513568716006709280e+01
-1.879383036998736145e+01,-2.050400778787988543e+01,-1.995033381073938727e+01,-1.768977154691811293e+01,-1.355248142589232607e+01,-7.708870119689713363e+00,-1.911385392503419212e+00,8.283142485372572139e-01,1.456054800217572165e-01,-3.535109939539296420e+00,-1.032126233389568881e+01,-1.816909515717738799e+01,-2.492690881864044528e+01,-3.167034654073248134e+01,-3.862772851253052409e+01
-2.055481601723641916e+01,-2.054398290728889620e+01,-1.881523909445104081e+01,-1.518550529668340765e+01,-9.807059253571459578e+00,-4.473409749110686562e+00,-2.261198540519060884e+00,-3.483155234064668093e+00,-7.666129414198920244e+00,-1.486539802946704469e+01,-2.266300644666610964e+01,-2.898706291144642933e+01,-3.530491535233900890e+01,-4.183573214899406167e+01,-5.047863625698201417e+01
-2.037326431338317789e+01,-2.090422584790683302e+01,-1.971056778795577102e+01,-1.659645469074460067e+01,-1.169569078290623665e+01,-6.838284091126435982e+00,-5.158044989516280765e+00,-6.915130700022245946e+00,-1.158892057152927180e+01,-1.918250319885374466e+01,-2.691050631341640909e+01,-3.278586426057545822e+01,-3.866318944116189016e+01,-4.475196898760417952e+01,-5.306228518736345734e+01
-1.996104466026380209e+01,-2.103221445252682287e+01,-2.037636010312562007e+01,-1.778538458367730968e+01,-1.337429384838540614e+01,-9.005013572825529167e+00,-7.860679546583277499e+00,-1.014825323311782412e+01,-1.530096511550548399e+01,-2.326973298852632510e+01,-3.090889131041457460e+01,-3.632111509713645603e+01,-4.174346851397319824e+01,-4.737523968303374033e+01,-5.533240350065375424e+01
-2.093004182734048157e+01,-1.908562010532851616e+01,-1.538170663024546059e+01,-1.171725218781247335e+01,-1.133132100943200626e+01,-1.435519892789272944e+01,-2.015961476078941672e+01,-2.862233233877777394e+01,-3.610432555646210062e+01,-4.084246610249803666e+01,-4.560217126203116322e+01,-5.056754668927386831e+01,-5.799454185727482525e+01,-6.800651200745782887e+01,-7.869542863379459163e+01
-2.103236253781280851e+01,-1.951283008420809040e+01,-1.611964948997625768e+01,-1.276485338136894931e+01,-1.270670249149142883e+01,-1.604363451085060177e+01,-2.212037181750741155e+01,-3.078330405930279312e+01,-3.818609929711968931e+01,-4.262620960834598804e+01,-4.709278501274595641e+01,-5.176310074589395072e+01,-5.895005928841726472e+01,-6.883192838301881977e+01,-7.947830890683263760e+01
-2.102237901976559442e+01,-2.005033745111321863e+01,-1.718478139500162172e+01,-1.435573043469627663e+01,-1.484690902617409058e+01,-1.870151394902252662e+01,-2.522204030312812151e+01,-3.420262486161230697e+01,-4.145749614144020256e+01,-4.538911265843258036e+01,-4.935535080457410828e+01,-5.352167657824792713e+01,-6.029166301717772569e+01,-6.993521948831379120e+01,-8.048843394182277677e+01
-2.079281866927924227e+01,-2.034529618991669153e+01,-1.798985610232698562e+01,-1.566904096276033087e+01,-1.668298009112122671e+01,-2.102207890160926951e+01,-2.795023117941370216e+01,-3.721223008067397586e+01,-4.430860056108195977e+01,-4.774578876573256281e+01,-5.122529503868318557e+01,-5.490092479496931333e+01,-6.125696154387269843e+01,-7.065007274374482904e+01,-8.108909636312147029e+01
-1.839445931674821466e+01,-1.643248772861886664e+01,-1.781078689022229611e+01,-2.248283774558593962e+01,-2.968655057730467206e+01,-3.913254865948837846e+01,-4.610812944462229979e+01,-4.919457967158453471e+01,-5.232867416184415532e+01,-5.565584518167696615e+01,-6.171338752364440694e+01,-7.091817587028131697e+01,-8.126275585145594960e+01,-9.191799029390004705e+01,-1.012329122037374276e+02
-1.845714007911411514e+01,-1.661095343481746056e+01,-1.810599689133016099e+01,-2.288389777245480161e+01,-3.017440262464957357e+01,-3.967722536301481284e+01,-4.661229441918179361e+01,-4.958529048912623693e+01,-5.260763068949061250e+01,-5.582202133261083077e+01,-6.178217357659244158e+01,-7.092420700444330350e+01,-8.123592078413753370e+01,-9.190892655530173272e+01,-1.012829566851346783e+02
-1.838129652477795872e+01,-1.645135840841331998e+01,-1.786199624112810369e+01,-2.256340857053468341e+01,-2.979123639922337574e+01,-3.925307915880017617e+01,-4.621752636498546707e+01,-4.927260175943184350e+01,-5.237579261449588586e+01,-5.567177820061741045e+01,-6.170242848928908330e+01,-7.088995133108335267e+01,-8.122555443715137358e+01,-9.188583541416892331e+01,-1.012172326853227986e+02
-1.829494396445308624e+01,-1.613925068184277833e+01,-1.732133045242189695e+01,-2.181456249173512418e+01,-2.887075541047741467e+01,-3.821891122271072305e+01,-4.526060040490600755e+01,-4.853656311676738966e+01,-5.185730568658475192e+01,-5.537279482815696952e+01,-6.159211013395947276e+01,-7.089972974893900926e+01,-8.129669591049959365e+01,-9.191928325830880908e+01,-1.011325667966634256e+02
-1.578551700792532486e+01,-1.663407065605022339e+01,-2.082075278809430685e+01,-2.762150171582308289e+01,-3.679668094559919211e+01,-4.394507453878830461e+01,-4.753980005453637148e+01,-5.117441566883049120e+01,-5.500646060661095049e+01,-6.149527457984755330e+01,-7.097012522850347693e+01,-8.144797984694881166e+01,-9.200713760673637864e+01,-1.010411121856177772e+02,-1.070410599581703082e+02
-1.545665407631720711e+01,-1.589543473310455290e+01,-1.970103865119432029e+01,-2.617991538777135929e+01,-3.513116816405615594e+01,-4.240097109074040560e+01,-4.638157843111079615e+01,-5.039603242786773052e+01,-5.461094509083483217e+01,-6.142149922117982896e+01,-7.108888383894002061e+01,-8.165216836543872603e+01,-9.211981895083333427e+01,-1.009222924815606888e+02,-1.065901962798795353e+02
-1.519200345128666818e+01,-1.516520645659346478e+01,-1.853192068817392624e+01,-2.463441258761270802e+01,-3.331607834864335871e+01,-4.071094277427665986e+01,-4.512233408222976294e+01,-4.956065792608338683e+01,-5.420252771439817963e+01,-6.136618213367363239e+01,-7.123513255795809584e+01,-8.187693296621974071e+01,-9.222256260019563001e+01,-1.007471161004479967e+02,-1.060285087765670369e+02
-1.501684503127265202e+01,-1.448402274581199123e+01,-1.736659823516824730e+01,-2.304715141265891276e+01,-3.141755352413193947e+01,-3.893283715167537906e+01,-4.380322958225119123e+01,-4.869298238700569215e+01,-5.378920974302202751e+01,-6.132164618312859972e+01,-7.138898250661578970e+01,-8.209379164722709277e+01,-9.228506874590982534e+01,-1.004896304219413707e+02,-1.053398006723023599e+02
-1.496251461490696855e+01,-1.387869525620338251e+01,-1.622563781741937561e+01,-2.143146551831915048e+01,-2.944123006083399119e+01,-3.706919274244805962e+01,-4.242842848774496645e+01,-4.779871126166336381e+01,-5.337814979056252440e+01,-6.129431069585455560e+01,-7.155305670994630418e+01,-8.229992007876116134e+01,-9.229728320661945418e+01,-1.001320944515480136e+02,-1.044994787412081934e+02
-1.513724380989166818e+01,-1.326951628567800334e+01,-1.483898188024005194e+01,-1.934155956088395811e+01,-2.679868517713193654e+01,-3.455335645459960858e+01,-4.058812241821547673e+01,-4.662198363840391124e+01,-5.286789021807170741e+01,-6.129748959634277128e+01,-7.178372224764973453e+01,-8.254203566722728169e+01,-9.221642946416049824e+01,-9.948634923931692242e+01,-1.031427476914546730e+02
-1.296706044744760433e+01,-1.395276939839860475e+01,-1.791664076107870684e+01,-2.493685372558819324e+01,-3.275890751662220879e+01,-3.927525080917844491e+01,-4.578180228266914753e+01,-5.250181382344398173e+01,-6.128412250871778610e+01,-7.190323610991833903e+01,-8.263279103969698269e+01,-9.203342728850385868e+01,-9.885796910802973514e+01,-1.019728388784061366e+02,-1.012992787247312663e+02
-1.283314201424937373e+01,-1.345862905067938442e+01,-1.708560094831645060e+01,-2.382699677545400263e+01,-3.167899803900643718e+01,-3.848176703208522298e+01,-4.526929655964666210e+01,-5.227084273707315987e+01,-6.125705326156499098e+01,-7.194226966698457204e+01,-8.263842185872974255e+01,-9.185702684262967921e+01,-9.839783556786933616e+01,-1.011753157439972455e+02,-1.001425816929181565e+02
-1.268720924475007372e+01,-1.269738634040497693e+01,-1.574106764978213491e+01,-2.199012161010006849e+01,-2.987296204104979225e+01,-3.714622340584106297e+01,-4.439500343721891795e+01,-5.185819827749228494e+01,-6.116869504335979002e+01,-7.193906556936812535e+01,-8.255081833615668074e+01,-9.143560637420185344e+01,-9.747621358449002571e+01,-9.967175156533426161e+01,-9.802975511863527913e+01
-1.263793161883360128e+01,-1.201611458015513634e+01,-1.445045668396827310e+01,-2.017277067892323217e+01,-2.806069896818550546e+01,-3.579265398973397794e+01,-4.349071829743304818e+01,-5.140288320809407452e+01,-6.101504044824767448e+01,-7.183654498055375370e+01,-8.232582516086503688e+01,-9.083779841178080972e+01,-9.634429634272572684e+01,-9.793474045958988938e+01,-9.567253321359272888e+01
-1.263742173343746522e+01,-1.137011677806677490e+01,-1.317135092825418141e+01,-1.833354822112872284e+01,-2.619871866548506034e+01,-3.437334241190199435e+01,-4.250455251598911843e+01,-5.084878197090431229e+01,-6.073600646422471527e+01,-7.157154007872864554e+01,-8.189810845570211484e+01,-8.999782105589135028e+01,-9.493741524012278887e+01,-9.590209482208226177e+01,-9.301229282902583861e+01
-1.269895651666359804e+01,-1.077652409852213822e+01,-1.192390039793988699e+01,-1.649438242579081759e+01,-2.430710669287728365e+01,-3.290390368450559322e+01,-4.144771360164273233e+01,-5.020264721324903689e+01,-6.033436525996749111e+01,-7.114403582620360567e+01,-8.126596181687263254e+01,-8.891420106245598731e+01,-9.325596807948774369e+01,-9.357740031512170731e+01,-9.005678165038816019e+01
-1.028291734932501100e+01,-1.076150486476071322e+01,-1.471318811707438812e+01,-2.244260332286406268e+01,-3.143533595297159522e+01,-4.036555760629333633e+01,-4.950416558947613765e+01,-5.984538259328532206e+01,-7.058723983613893438e+01,-8.046233864218531551e+01,-8.762245221200032574e+01,-9.134008898727250880e+01,-9.100668722569272973e+01,-8.685862761925879738e+01,-7.966165722245281700e+01
-9.902299132918912505e+00,-9.704555114370331026e+00,-1.301669737907596591e+01,-2.063177976453581053e+01,-2.998852884966538568e+01,-3.927340756999697646e+01,-4.876309468754890020e+01,-5.927502277549190524e+01,-6.990635813938737897e+01,-7.949380451185861318e+01,-8.613357235379689314e+01,-8.920720953947046894e+01,-8.821473421004913007e+01,-8.345018884096526790e+01,-7.579643719861056184e+01
-9.639973239859774168e+00,-8.764365938937961786e+00,-1.142166484419998618e+01,-1.889187306515387377e+01,-2.857683865423656400e+01,-3.818082701217579711e+01,-4.798522270095415365e+01,-5.862682670815407704e+01,-6.910516977667955985e+01,-7.836602011281206615e+01,-8.445737286892136808e+01,-8.687263713653645425e+01,-8.522276209823387205e+01,-7.985848516459803648e+01,-7.177669214969398581e+01
-9.498396712641781647e+00,-7.948271678042145183e+00,-9.940061529493224413e+00,-1.723573271340840307e+01,-2.721055506236539401e+01,-3.709561284194336395e+01,-4.717588100676051965e+01,-5.790496852802262850e+01,-6.818872115061314787e+01,-7.708617447194885131e+01,-8.260484313265257583e+01,-8.435202831015897118e+01,-8.205117462127266492e+01,-7.610833369722874409e+01,-6.763048014842263456e+01
-9.477324103053799575e+00,-7.259947931133641674e+00,-8.579462920509834944e+00,-1.567201701141755699e+01,-2.589673390490846927e+01,-3.602326888411379002e+01,-4.633905347007964792e+01,-5.711301685394568040e+01,-6.716180715977961313e+01,-7.566126121120421999e+01,-8.058636641762663544e+01,-8.165967904351188622e+01,-7.871804484186066020e+01,-7.222112987430901399e+01,-6.338143190606324140e+01
-9.644072748593162103e+00,-6.506472916538786677e+00,-6.875182673691940138e+00,-1.363591064328598890e+01,-2.414273391144036296e+01,-3.454023401013689920e+01,-4.511737152483784996e+01,-5.588250384374751434e+01,-6.553516787287080092e+01,-7.342035342340717818e+01,-7.748094805767100013e+01,-7.760285545685179898e+01,-7.378291022118449405e+01,-6.655284579940332890e+01,-5.726495326133043307e+01
-6.256560565110851790e+00,-6.214343682727836438e+00,-1.281576135908931491e+01,-2.341905735706968983e+01,-3.390848750631503350e+01,-4.457297908884655868e+01,-5.530849568206827627e+01,-6.476718659744916806e+01,-7.236856054701371477e+01,-7.604659328101925553e+01,-7.575790694737602848e+01,-7.156834026705143970e+01,-6.403943162919820509e+01,-5.458051729103085847e+01,-4.409862747472493538e+01
-5.942984725454501849e+00,-5.220420122815028208e+00,-1.153706718012260168e+01,-2.226645641208892812e+01,-3.287481875298330891e+01,-4.365010906905511945e+01,-5.430250056674746872e+01,-6.340994923626195146e+01,-7.051720767757504404e+01,-7.355005302765312081e+01,-7.258235273105529473e+01,-6.779400516850060399e+01,-5.979412205127319879e+01,-5.008203043143999622e+01,-3.943626306568724260e+01
-5.801500654010022018e+00,-4.517121455574976352e+00,-1.057874558992661207e+01,-2.138045871084711180e+01,-3.205557194499876061e+01,-4.289036980514797648e+01,-5.344188197856027500e+01,-6.223082898450753220e+01,-6.890715236808132715e+01,-7.139605840866478559e+01,-6.986838489281555553e+01,-6.459804153013912753e+01,-5.623174840457787127e+01,-4.633893161022527352e+01,-3.558926756628782329e+01
-5.782432497141614114e+00,-4.101255666798668820e+00,-9.971790553496038712e+00,-2.080702109796304455e+01,-3.151190367909373080e+01,-4.237106403960594037e+01,-5.283352321871900870e+01,-6.138180415572102788e+01,-6.774111622105749575e+01,-6.983968637408676727e+01,-6.791692444401924433e+01,-6.231304092689322971e+01,-5.370039196521222635e+01,-4.369558620264387372e+01,-3.288990041623186045e+01
-3.945346866143451869e+00,-8.980722998787543432e+00,-1.980233474157772378e+01,-3.048053022708372950e+01,-4.128953239100682282e+01,-5.125851970349387443e+01,-5.873938419237539676e+01,-6.375879957454137070e+01,-6.428489931721361472e+01,-6.082513066673295299e+01,-5.397739632448990932e+01,-4.450639469931540759e+01,-3.419357180247427408e+01,-2.331208001867839386e+01,-1.316145331150150000e+01
-9.072182334100325818e+00,-1.980756160543633371e+01,-3.039447790962582729e+01,-4.110027029594714065e+01,-5.076514160864031311e+01,-5.769212013041320830e+01,-6.204851998169156246e+01,-6.183611445168100573e+01,-5.768382648962376891e+01,-5.030553383636880227e+01,-4.050343116350236983e+01,-3.012282458825801257e+01,-1.928622999906184887e+01,-9.071545090946369072e+00,9.235296724407682234e-01
-9.173600249050940292e+00,-1.984915503639555467e+01,-3.037405327782219544e+01,-4.101185093704606288e+01,-5.051320533935318480e+01,-5.716034275821747457e+01,-6.118839074675903333e+01,-6.061877421120802012e+01,-5.613817329345463492e+01,-4.851541660473328932e+01,-3.856950325096962473e+01,-2.817355256370397854e+01,-1.737693918627853407e+01,-7.148434641250489108e+00,2.914220341035255402e+00
-9.568453783253168865e+00,-2.004134487650316743e+01,-3.035878805741310060e+01,-4.077352745992380534e+01,-4.981676537876853672e+01,-5.572669853278670615e+01,-5.890811145283299766e+01,-5.744156011445615917e+01,-5.215585416208082137e+01,-4.395448340268792720e+01,-3.369478428787385837e+01,-2.331080840799776865e+01,-1.266746889488089245e+01,-2.453963494835306847e+00,7.729906879532287611e+00
-9.986477119170046990e+00,-2.025549112241034777e+01,-3.036612873556275716e+01,-4.056169350387840211e+01,-4.921273561984023814e+01,-5.453210540253015637e+01,-5.705221420348692618e+01,-5.490777058638161634e+01,-4.903220482521598456e+01,-4.042757510520033293e+01,-2.997646332390920065e+01,-1.965036364037788985e+01,-9.173993935782231546e+00,9.801263520686536168e-01,1.120874523366045317e+01
-1.051516098775434926e+01,-2.052768380408380366e+01,-3.037946557520509572e+01,-4.030293468574321025e+01,-4.850846778202852505e+01,-5.319024501262217086e+01,-5.501121195603055725e+01,-5.217048482413944299e+01,-4.570635380549002491e+01,-3.671914189473388035e+01,-2.611389840236948245e+01,-1.589258180823553346e+01,-5.635185576670195928e+00,4.413323097449938004e+00,1.464438884915133343e+01
-1.114953880999783209e+01,-2.085123120765124582e+01,-3.039048416281054088e+01,-3.998743301882803536e+01,-4.769544311573187656e+01,-5.169776042374069647e+01,-5.278895710078059977e+01,-4.924291165710122442e+01,-4.220131891286187908e+01,-3.286081556527772563e+01,-2.214545801060858921e+01,-1.207940333011493550e+01,-2.095256456242463372e+00,7.797932538596151986e+00,1.798433070077735252e+01
-1.157819478167550997e+01,-2.106689364023264943e+01,-3.039248809803678242e+01,-3.976706851018593625e+01,-4.715226393636648083e+01,-5.072882450626119066e+01,-5.137016601509751013e+01,-4.739999080880195237e+01,-4.002073435978903149e+01,-3.048530026562072237e+01,-1.972725617538214493e+01,-9.779679564978547290e+00,1.385590797766056426e-02,9.788931676321217523e+00,1.992436433120800743e+01
-1.270912265268719565e+01,-2.162334135120523371e+01,-3.037402891485809064e+01,-3.915261455764105847e+01,-4.571673673008375971e+01,-4.825410398524838484e+01,-4.781968378165072409e+01,-4.286770885996603653e+01,-3.473672547149759282e+01,-2.480473700589295660e+01,-1.402133909027580572e+01,-4.426432781043892817e+00,4.843757975584054520e+00,1.426825555184866268e+01,2.421044935317641489e+01
-1.361950835259819215e+01,-2.205785134487983967e+01,-3.033338388959443677e+01,-3.862123581435587738e+01,-4.454420693732775050e+01,-4.630652925705921064e+01,-4.508911549597772961e+01,-3.945129620390572001e+01,-3.082258265077536663e+01,-2.066365172982224507e+01,-9.929811091701967740e+00,-6.530678172761028577e-01,8.176349291689270160e+00,1.728528770117438285e+01,2.702357472328099064e+01
-1.460618454190865378e+01,-2.251503350190407460e+01,-3.026269219060477056e+01,-3.800677574489498056e+01,-4.324605895981319748e+01,-4.421135531107107397e+01,-4.220509193719469465e+01,-3.590123205803944018e+01,-2.681390697084945174e+01,-1.647981977396430509e+01,-5.854870940597198370e+00,3.048035211684997137e+00,1.138148758442193476e+01,2.012014952301705861e+01,2.959816180632515525e+01
-1.566105721501313752e+01,-2.298829900425564432e+01,-3.015689973582659178e+01,-3.730582026812936647e+01,-4.182206200893276105e+01,-4.197334448020634312e+01,-3.917805572932765301e+01,-3.223390435874870263e+01,-2.273236353314515412e+01,-1.227863289395421731e+01,-1.823844320736739633e+00,6.649785830496625749e+00,1.443326153013126500e+01,2.274718246952521739e+01,3.190789815523045903e+01
-1.632314500221127318e+01,-2.327726153151103006e+01,-3.007472132810488574e+01,-3.684278261575270363e+01,-4.090782796955960521e+01,-4.056474838083448020e+01,-3.729838590381147156e+01,-2.998485339209450729e+01,-2.025816663443289656e+01,-9.760662688489915695e+00,5.620429350341247243e-01,8.751821412719483106e+00,1.618010720711532713e+01,2.421336872279397312e+01,3.315628734987762982e+01
-1.746880732809924908e+01,-2.376228857315449261e+01,-2.990318914090702407e+01,-3.599847438933876731e+01,-3.928508241925400313e+01,-3.811164894900058897e+01,-3.406787031255204568e+01,-2.616709131600845240e+01,-1.610723988362816073e+01,-5.585429600492261670e+00,4.466453947548789216e+00,1.214002639692704122e+01,1.893563091580351809e+01,2.645879463073569582e+01,3.499312989727344103e+01
-2.421433978430221856e+01,-2.958820277702638180e+01,-3.489885751721967466e+01,-3.730342636336813200e+01,-3.522120874947363234e+01,-3.034677604858080713e+01,-2.185176131459471094e+01,-1.149301949325985284e+01,-1.016509758186948886e+00,8.667431170979419619e+00,1.571842792641912645e+01,2.176887084820045715e+01,2.867723443689297369e+01,3.670192335994843802e+01,4.618082754008042201e+01
-2.480628383967179929e+01,-2.690347497752612327e+01,-2.887480229533608167e+01,-2.776447041725261400e+01,-2.236641454021673070e+01,-1.466037705195392071e+01,-4.475366292269199242e+00,6.325471869268092462e+00,1.592748896176828843e+01,2.356330276328097284e+01,2.777448602090033347e+01,3.058608297680144972e+01,3.469375842670152110e+01,4.024275039548622601e+01,4.750658928871610698e+01
-2.433555507772279825e+01,-2.420069209239983721e+01,-2.390662403614426523e+01,-2.059103583687791783e+01,-1.335743889293642006e+01,-4.258155136426237775e+00,6.444060425216221688e+00,1.692233069425907743e+01,2.541980662334355756e+01,3.130452029872395769e+01,3.344653971227562295e+01,3.401028501313167851e+01,3.607986418664076211e+01,3.971932954824367101e+01,4.514529566470012867e+01
-2.334869169621511631e+01,-2.150300319236413316e+01,-1.947721169397669172e+01,-1.456562945439464940e+01,-6.136168721286832550e+00,3.763897260301555470e+00,1.454636400922219508e+01,2.446634823745934284e+01,3.186346117207915185e+01,3.622849466117654060e+01,3.671736931728294451e+01,3.553745285892020433e+01,3.597990194538085262e+01,3.804449845991585732e+01,4.189771201028212744e+01
-2.276305913769711964e+01,-2.009830727594003719e+01,-1.724491742000060768e+01,-1.159900711391180295e+01,-2.663629714993282604e+00,7.535509660709015733e+00,1.825660857217194177e+01,2.781114287056141876e+01,3.460136609546793807e+01,3.818282802588345248e+01,3.785905420017569156e+01,3.583781204108794327e+01,3.548076222569564919e+01,3.675627210616853802e+01,3.980474641994073437e+01
-2.124746011698749015e+01,-1.690708656378724584e+01,-1.236385219268199975e+01,-5.281221298445426982e+00,4.542432456949775599e+00,1.516771197989586284e+01,2.554346004772562395e+01,3.413412685808122404e+01,3.950637859790074913e+01,4.136143151321605416e+01,3.932846177661212295e+01,3.557164417392728240e+01,3.353383039372626229e+01,3.311770021180755208e+01,3.440580265919138725e+01
-2.008428823331197322e+01,-1.471299239398564751e+01,-9.132535647577928017e+00,-1.215575896984937287e+00,9.043550973832434892e+00,1.979047429915103606e+01,2.978739463728044967e+01,3.762139294108749255e+01,4.198773214151020738e+01,4.268722883464659645e+01,3.956733908647635189e+01,3.473180719377207026e+01,3.162572463543693502e+01,3.011028206913889704e+01,3.022900248929816058e+01
-1.887986226291256031e+01,-1.259078590686740640e+01,-6.088829024144256863e+00,2.532649560902859420e+00,1.309385983376410856e+01,2.384073726481972244e+01,3.337216654808602811e+01,4.040638183585821253e+01,4.377428455880669844e+01,4.337305375063672130e+01,3.925828711423054784e+01,3.345402074619546084e+01,2.937055870887788700e+01,2.683132719154147594e+01,2.584246168010303535e+01
-1.814263415120988654e+01,-1.135077745116647918e+01,-4.344897303862484961e+00,4.644417470284205152e+00,1.533057149172401523e+01,2.602610751556304791e+01,3.524178870424795207e+01,4.177810934107498042e+01,4.455029692135846631e+01,4.351196383667278411e+01,3.883927719604766082e+01,3.250033469522311691e+01,2.786896115262189255e+01,2.474750202699122070e+01,2.312035850453512609e+01
-1.689495208756918032e+01,-9.337369565693800055e+00,-1.565506680988629995e+00,7.953977912375560066e+00,1.876318752325144601e+01,2.929543727535921249e+01,3.792951554274588943e+01,4.360846208155010117e+01,4.539254752094557688e+01,4.332737370575642899e+01,3.778358573338262971e+01,3.062373744984865098e+01,2.513720683431184355e+01,2.109358285924675158e+01,1.844208864557115390e+01
-7.389684464143974729e+00,1.061412360944146371e+00,1.101399984163418289e+01,2.184683212579279399e+01,3.212528730123752752e+01,4.011364855048446287e+01,4.490374316867115567e+01,4.570602239898848040e+01,4.265559831222791587e+01,3.630990020019686426e+01,2.841165872190014596e+01,2.213829116367388394e+01,1.722942808941990478e+01,1.360036077392617671e+01,1.163985014997355094e+01
-5.178363962059197689e+00,3.976246080203511113e+00,1.432572679933426762e+01,2.506366130012344939e+01,3.492707029134827224e+01,4.206516154325812806e+01,4.575512158604033175e+01,4.539305653436753119e+01,4.121787176895666249e+01,3.400046561509793008e+01,2.532283856410028733e+01,1.819467985301718116e+01,1.232331798812094092e+01,7.585077228071465782e+00,4.456011564721134022e+00
-4.482064671255265864e+00,4.886871902880493224e+00,1.534275018899234055e+01,2.601825202992968045e+01,3.571247901812559888e+01,4.254057031909066922e+01,4.584495950559261956e+01,4.508676761699075541e+01,4.053963349660989479e+01,3.304510820244485103e+01,2.412594021164814606e+01,1.672618258206373199e+01,1.054296549897402535e+01,5.439668421543380816e+00,1.920786836742099268e+00
-4.193562731864005855e+00,5.263249791946286393e+00,1.576022293723405987e+01,2.640428641551510935e+01,3.602170119028770756e+01,4.271381033479107003e+01,4.585132852233378742e+01,4.492350658954315890e+01,4.021876673815494030e+01,3.260860730603296531e+01,2.358969091196002310e+01,1.607662633575772659e+01,9.762300076888205780e+00,4.504597082691365273e+00,8.199960118366327322e-01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
-1.912334592277852607e+01,-1.300957467750748719e+01,-6.683479143942060219e+00,1.806552132964412749e+00,1.231705074992690818e+01,2.307278315005669356e+01,3.270359684884799378e+01,3.990087964623365480e+01,4.346789732355375691e+01,4.328279458414453984e+01,3.936028379118373266e+01,3.374174169782023114e+01,2.984712040156006552e+01,2.750712714248547641e+01,2.673525471931404240e+01
