1.282303832496186402e+01,2.321731805667379689e+01,3.403005536611501469e+01,4.439762278078944746e+01,5.293135566517652535e+01,6.009486703807336028e+01,6.832839331673753236e+01,7.780894098702115969e+01,8.799620209156796591e+01,9.871425121525329871e+01,1.095705559905188977e+02,1.202561895734526445e+02,1.303555690747355982e+02,1.395985458278645410e+02,1.484693003372321414e+02
1.067995639058809587e+01,2.115258995517393714e+01,3.195637026255709401e+01,4.222215249777219270e+01,5.056929479893963020e+01,5.750179982728458583e+01,6.553431613534910127e+01,7.486307874050504552e+01,8.494266274654185622e+01,9.561019795239590735e+01,1.064651357839808838e+02,1.172009885207750841e+02,1.274088771379376794e+02,1.368080180871441769e+02,1.458494684474691780e+02
8.569361339187516080e+00,1.909231405184296548e+01,2.988469421258905356e+01,4.007387573098628764e+01,4.828552341762187439e+01,5.505188174368164766e+01,6.293888430157494440e+01,7.215623192127054608e+01,8.215514840836704025e+01,9.278204553035514834e+01,1.036309109399720683e+02,1.143971209988957298e+02,1.246767160494256643e+02,1.341815459605739136e+02,1.433390999865312665e+02
5.641392604312730263e+00,1.620724838129281764e+01,2.698534205444586931e+01,3.710012944747117558e+01,4.518358593694395609e+01,5.179389787792089805e+01,5.954355310286058511e+01,6.865463691509131650e+01,7.857546304015862404e+01,8.916108317172010800e+01,1.000005711664228016e+02,1.107911334103390573e+02,1.211335011238427057e+02,1.307328092542750255e+02,1.399945964382902730e+02
3.553871704727085579e+00,1.413859084427321733e+01,2.490876814603748812e+01,3.498759437050722454e+01,4.301015366881661350e+01,4.954670516715603412e+01,5.723121778426814643e+01,6.629154535613504606e+01,7.617470325344157800e+01,8.673980183469356575e+01,9.757366308897439922e+01,1.083743841859495092e+02,1.187449365795730216e+02,1.283873474411259394e+02,1.376968396897106572e+02
2.298414276672109846e+00,1.289141890199450202e+01,2.365775442001467610e+01,3.372005993031552862e+01,4.171485959985555780e+01,4.821786406697250271e+01,5.587270331506768173e+01,6.490983705563223793e+01,7.477570616604938891e+01,8.533126168461753025e+01,9.616231611377135380e+01,1.069673771051680973e+02,1.173504397526162677e+02,1.270121315211777926e+02,1.363429960707264570e+02
1.970141228399198141e-01,1.080027864902974244e+01,2.156152108988812444e+01,3.160270110971622515e+01,3.956219468132808004e+01,4.602259999232418863e+01,5.363971823761595203e+01,6.264730240200522360e+01,7.249107809362519106e+01,8.303432904411735649e+01,9.386159893830068768e+01,1.046719214250362171e+02,1.150705956824806719e+02,1.247564840050453370e+02,1.341141992339605906e+02
-2.769813977700461116e+00,7.842247235266651018e+00,1.859880691497833283e+01,2.862124565635980744e+01,3.654959173894016544e+01,4.297247752177802482e+01,5.055633530718617408e+01,5.953780419554800574e+01,6.936199288660975526e+01,7.989423536872439513e+01,9.071796979431977093e+01,1.015326974505757391e+02,1.119448699815116015e+02,1.216518062124642228e+02,1.310329055246069743e+02
5.762010718286163069e+00,1.652646016683476660e+01,2.658084533443284059e+01,3.456238331286871812e+01,4.104937784081639762e+01,4.869004582003456960e+01,5.771608672394300754e+01,6.757367075093236508e+01,7.812462623936798423e+01,8.895428712800874393e+01,9.976135813164813726e+01,1.101503239020088358e+02,1.198211469069390773e+02,1.291621403952106562e+02,1.392374196851530996e+02
3.764020339540369076e+00,1.455110658690190562e+01,2.471088081673640602e+01,3.287148194676531432e+01,3.957557242672245934e+01,4.740784595222340414e+01,5.658297504768866304e+01,6.655099530092086013e+01,7.716177494680411542e+01,8.800731610406862160e+01,9.878371636657990962e+01,1.090888798757981988e+02,1.186319538464086349e+02,1.278316475142812010e+02,1.378018563727372054e+02
2.590930140182560848e+00,1.339202355700017044e+01,2.363734871368380652e+01,3.194792737119816195e+01,3.883546984502797983e+01,4.682868288571339832e+01,5.612747485288846860e+01,6.618548750239294520e+01,7.684237116865662642e+01,8.769607443990692275e+01,9.844060523467413759e+01,1.086684079545821646e+02,1.180966828325839799e+02,1.271700885083006511e+02,1.370448010096623648e+02
6.606154985322163498e-01,1.147454275158517945e+01,2.187902970984035278e+01,3.048262056493732786e+01,3.773332621342452597e+01,4.604230854215050073e+01,5.557915533391554419e+01,6.580563540520702759e+01,7.654084799089228852e+01,8.739541980271482657e+01,9.805955185600356572e+01,1.081151740543726874e+02,1.172962766764473201e+02,1.260996557176024169e+02,1.357658112008483045e+02
-1.252360451804204189e+00,9.550011344443960937e+00,2.011438372068574054e+01,2.903817777555046575e+01,3.669411165963985866e+01,4.535052585718799634e+01,5.514127622705855458e+01,6.553891683380956579e+01,7.633905312426776391e+01,8.716803313170314027e+01,9.771238301771762735e+01,1.075428104363810746e+02,1.164135140505100878e+02,1.248807999144182190e+02,1.342803451692059298e+02
-3.912970876908393958e+00,6.815417779897772199e+00,1.757211903564405020e+01,2.694464202911539985e+01,3.518735379430253118e+01,4.433598590284915986e+01,5.446845145227294438e+01,6.507672025913149128e+01,7.592113432422287644e+01,8.665429047635187487e+01,9.695866139588221699e+01,1.063898334041900000e+02,1.147345275302914871e+02,1.226381722027521590e+02,1.315766653456892641e+02
4.825069800847217927e+00,1.567483126047836528e+01,2.532223880689651807e+01,3.393914423019991489e+01,4.339346081433897950e+01,5.372425343360290384e+01,6.443874164577661645e+01,7.527384031378198870e+01,8.590151604799476104e+01,9.600261384191637148e+01,1.051239292409833865e+02,1.130753848020095802e+02,1.205614711082941142e+02,1.291493202786764414e+02,1.387839639860693808e+02
2.759856680317845701e+00,1.365720894996760748e+01,2.348785437384617936e+01,3.236279749534234895e+01,4.202330958286523099e+01,5.247988828230816694e+01,6.325187641172544772e+01,7.405950748314845100e+01,8.458957940967273714e+01,9.452235120146004022e+01,1.033990340221409667e+02,1.110469293506818644e+02,1.182125046065845311e+02,1.265268221063933112e+02,1.359516206723811251e+02
1.493325730867222756e+00,1.240645398340840977e+01,2.231486906299114281e+01,3.130196176460827218e+01,4.105073013131952564e+01,5.155872946346508456e+01,6.235104739815285058e+01,7.314051151103200255e+01,8.362080212909604882e+01,9.347208236347741206e+01,1.022332776310885549e+02,1.097396510560160294e+02,1.167562837980970016e+02,1.249423247363962446e+02,1.342670988702588772e+02
-6.526875613393694486e-01,1.027524015648149458e+01,2.027740230253576215e+01,2.940219666032868417e+01,3.925806169905204968e+01,4.982617144456605729e+01,6.063911030747253506e+01,7.140046746238803621e+01,8.181278011232089398e+01,9.155624149306908066e+01,1.001671021424362493e+02,1.074907810814976585e+02,1.143155583235605945e+02,1.223353487684923664e+02,1.315290945367876247e+02
-2.851836434888504357e+00,8.083054392724731585e+00,1.814819090640955324e+01,2.736725957138177279e+01,3.729556690985897660e+01,4.790273205662046507e+01,5.872677909054075940e+01,6.946487172613242933e+01,7.982589256695479207e+01,8.949015799345751532e+01,9.799217852149543262e+01,1.051845898217137574e+02,1.118717930895479640e+02,1.197716992785471319e+02,1.288700443861726797e+02
4.928384614648214423e+00,1.504939096417002631e+01,2.435347021750390795e+01,3.434643425318837728e+01,4.498722480794430112e+01,5.581900425610174921e+01,6.653306588417642331e+01,7.684422802066887925e+01,8.643299590431423951e+01,9.483238028701143207e+01,1.019017244662414470e+02,1.084601478079348453e+02,1.162473468513024386e+02,1.252553430713087863e+02,1.351429801156941721e+02
2.624000991724242837e+00,1.277034261242381064e+01,2.211344284935703897e+01,3.213585968799640824e+01,4.279154662879199833e+01,5.362610338555330713e+01,6.432810283577649102e+01,7.461516015472614072e+01,8.416789356747001705e+01,9.251864882723306494e+01,9.952991574952648079e+01,1.060276307429430744e+02,1.137615400559825503e+02,1.227266040803689435e+02,1.325824596923015122e+02
1.224212131802285164e+00,1.138263829641338809e+01,2.074446213304935682e+01,3.078095888234203414e+01,4.144366820299246257e+01,5.227937769122323886e+01,6.297534886531859399e+01,7.325055576647807243e+01,8.278567696346155458e+01,9.111274457702974416e+01,9.809577399099259765e+01,1.045639869288047237e+02,1.122719634476295880e+02,1.212160866702890303e+02,1.310563834727908556e+02
-1.097400985749412694e+00,9.104814070700248507e+00,1.853512626775153294e+01,2.862282349129287340e+01,3.931049917934186766e+01,5.014939154300112989e+01,6.082193077589188590e+01,7.105215823365574579e+01,8.052100842646424894e+01,8.875939759991062772e+01,9.563701201119610573e+01,1.019951725714825130e+02,1.096062074789329870e+02,1.184717760483654558e+02,1.282533856217332300e+02
-3.414927872471084758e+00,6.849956247850252922e+00,1.638022981503687703e+01,2.654175155458036173e+01,3.726370786268437030e+01,4.810414888498761599e+01,5.873834979259732592e+01,6.889803780272893619e+01,7.826462647931640504e+01,8.636749732928765866e+01,9.308488476705602466e+01,9.927601447271143797e+01,1.067393186621282553e+02,1.154843732773091887e+02,1.251750079429175884e+02
-6.741458995215801053e+00,3.580570527077434839e+00,1.320432263771269987e+01,2.343381871963452667e+01,3.418529688847576153e+01,4.502354871366422628e+01,5.561703678137666174e+01,6.570501624531425477e+01,7.496947256680370231e+01,8.293846236477816092e+01,8.949853249104816655e+01,9.552594061369714495e+01,1.028437648614564921e+02,1.114692378795561467e+02,1.210685506409423056e+02
1.177002525834474511e+00,1.084333486082536524e+01,2.110342313779053214e+01,3.186746412821667818e+01,4.270344970420548236e+01,5.327669684391725724e+01,6.333000854268567537e+01,7.254567399704087904e+01,8.045118481738813898e+01,8.693698541273479918e+01,9.288719227822743107e+01,1.001361918815231604e+02,1.087047929990080206e+02,1.182603283914143333e+02,1.284894143457082123e+02
-1.273982256510673761e+00,8.421906511176404209e+00,1.870308460406704754e+01,2.947549910925360450e+01,4.030941411890167103e+01,5.086794650436433329e+01,6.089640851618707984e+01,7.007731713138501561e+01,7.793778685600481992e+01,8.437101111275953258e+01,9.026660092961301984e+01,9.746682440725089691e+01,1.059950073106946178e+02,1.155193008970303481e+02,1.257261156858583036e+02
-3.766593197333844678e+00,5.949798814603814101e+00,1.624553429492858925e+01,2.702358427269980368e+01,3.785581443861644146e+01,4.840380714733973377e+01,5.841463857894380851e+01,6.757099218657350548e+01,7.539972841617677091e+01,8.179596944581511764e+01,8.765315755364399308e+01,9.481904435758596605e+01,1.033187189710719593e+02,1.128209133984431389e+02,1.230119007303209173e+02
-5.293614160192943174e+00,4.423923714150994613e+00,1.472047097035298613e+01,2.549883162241202683e+01,3.633096149529763608e+01,4.687835697932780477e+01,5.688819340920018419e+01,6.604316375079594081e+01,7.387011443742201777e+01,8.026427597649048096e+01,8.611930524900826356e+01,9.328326072548054526e+01,1.017813304947549682e+02,1.112822793370988137e+02,1.214723727937326458e+02
-7.959564469096119588e+00,1.698267092982235660e+00,1.195226735068628088e+01,2.271384669595969541e+01,3.355035129215741563e+01,4.412772833653001214e+01,5.418806629516967632e+01,6.341359145829064659e+01,7.133190621598267001e+01,7.783267103069699999e+01,8.379842817160978541e+01,9.106130219594933806e+01,9.964138329624525170e+01,1.092057728132086254e+02,1.194411478500096564e+02
-1.236656697598399468e+00,8.919772728724808530e+00,1.963943478717703428e+01,3.047989357234197172e+01,4.111692553775213099e+01,5.128171219314961604e+01,6.065562955007798962e+01,6.876816193893100149e+01,7.549693891279557079e+01,8.169993228646470129e+01,8.917375261756610882e+01,9.792741710767619168e+01,1.076245875052087513e+02,1.179529941845806604e+02,1.287032969274231959e+02
-1.471728982560930810e+01,-5.397365791488358155e+00,4.607575411281517042e+00,1.525445681917626928e+01,2.608742434942799093e+01,3.679666866163177019e+01,4.709813811782156279e+01,5.667238178040717855e+01,6.505213854344657420e+01,7.209802408754379144e+01,7.863192110929603018e+01,8.639760301723397617e+01,9.538828045212190432e+01,1.052631160123166580e+02,1.157117208422567671e+02
1.642805486503707613e+00,1.224959058332196271e+01,2.307353979978381275e+01,3.381188127534216648e+01,4.417343321446988114e+01,5.383851033446103429e+01,6.234164009273570173e+01,6.953538516043872164e+01,7.622398515251724405e+01,8.412511119847260943e+01,9.322443073663016833e+01,1.031791295242825015e+02,1.136798725697907742e+02,1.244945341609799527e+02,1.353306379568482498e+02
-1.259083316296530697e+00,9.317395111396182372e+00,2.013288395924713470e+01,3.088962693273850846e+01,4.129147710705016294e+01,5.101864642670682315e+01,5.960701273659250887e+01,6.690349559936947799e+01,7.369975171790662216e+01,8.169473344552311289e+01,9.086879824454433674e+01,1.008778063444979409e+02,1.114132252657067568e+02,1.222378423923607045e+02,1.330649068177623349e+02
-4.124164786104760339e+00,6.429988409151980555e+00,1.723848711866258299e+01,2.800712973110408299e+01,3.843630733806372746e+01,4.820619045607963926e+01,5.685365099710706005e+01,6.422165612604339913e+01,7.109294035187616601e+01,7.915313282278603424e+01,8.837885993709295462e+01,9.842508323651546220e+01,1.089838641512255322e+02,1.198144367931830629e+02,1.306341029214443097e+02
-5.833582662158378618e+00,4.710233233492308713e+00,1.551530006050384891e+01,2.628902607486493181e+01,3.673024973231319024e+01,4.651913119716595446e+01,5.519300248911835638e+01,6.259305338204184466e+01,6.949797649322141524e+01,7.758735190789769831e+01,8.683612491850853132e+01,9.689886097503209328e+01,1.074678972138434574e+02,1.183008724333731720e+02,1.291169224179282935e+02
-8.679841463873419372e+00,1.850182169621449546e+00,1.265049158049426659e+01,2.343060996732361545e+01,3.388735028705737307e+01,4.370086696655727820e+01,5.240910574974095226e+01,5.985093316180756062e+01,6.679973075915985703e+01,7.492711756904922993e+01,8.420583843204624941e+01,9.428994863921435865e+01,1.048721538268530082e+02,1.157080099798747312e+02,1.265190610275210048e+02
9.635189850974928305e+00,2.042802756503753869e+01,3.091711415280575181e+01,4.078262168100101093e+01,4.956385730090126884e+01,5.709471288672799716e+01,6.413709074192776427e+01,7.234535497790525937e+01,8.168752697903690319e+01,9.181659875251254732e+01,1.024260961651660296e+02,1.132671247486757977e+02,1.240664265985905814e+02,1.345274525606803877e+02,1.443812887205481275e+02
4.941232357708800649e+00,1.576604463554980740e+01,2.635160193558732544e+01,3.637841990549793536e+01,4.539067235170913506e+01,5.320612121039975762e+01,6.054842458472116107e+01,6.901400518234959236e+01,7.855545654346840934e+01,8.882260147461556699e+01,9.951192378188608245e+01,1.103601883692128212e+02,1.211113913731562519e+02,1.314568665136670234e+02,1.411357029123571181e+02
1.343141486978478127e+00,1.218512203417523487e+01,2.285277640101128327e+01,3.302740289099561721e+01,4.225867549244883037e+01,5.034845026847722949e+01,5.798108602184457538e+01,6.669277917415416823e+01,7.642073555335227297e+01,8.681208429070986199e+01,9.756668851463066972e+01,1.084073106338332195e+02,1.190955801023247460e+02,1.293111175989935191e+02,1.388013863399366983e+02
-2.394779038635009627e+00,8.448464257569291647e+00,1.919293476123801767e+01,2.952138568602906332e+01,3.899063987653217112e+01,4.738445875448876876e+01,5.534047616082159493e+01,6.432244459741070841e+01,7.424984316504088611e+01,8.476728550051004163e+01,9.557906731979730353e+01,1.063921983917189351e+02,1.169891552513741715e+02,1.270365336136599979e+02,1.362919365042788797e+02
-4.685574192385642434e+00,6.147797194243748820e+00,1.693147282963537492e+01,2.734946189341729550e+01,3.696365861743075953e+01,4.554630724400456643e+01,5.370412215866350891e+01,6.285244886941943321e+01,7.289935400244277730e+01,8.348817083375919879e+01,9.432636017137969020e+01,1.051110085452614555e+02,1.156383216710177919e+02,1.255667801640024095e+02,1.346607994564937769e+02
2.239283842212849152e+00,1.307156457481838885e+01,2.362722879777694018e+01,3.347789821565623924e+01,4.237602057542018485e+01,5.087287766019468904e+01,6.029615700301182102e+01,7.053405768868425696e+01,8.122833408181146808e+01,9.209255385372171077e+01,1.028069470195625570e+02,1.131922099344617720e+02,1.228932142094536744e+02,1.316867798618050358e+02,1.393552652043775879e+02
