-2.995136796409201274e+00,6.248345333686662784e+00,1.643806833328979522e+01,2.724096703914105788e+01,3.817416025465217899e+01,4.890436900049033397e+01,5.878149946501451950e+01,6.804505378304202168e+01,7.583688572055841348e+01,8.352137141910498030e+01,9.318831385292426717e+01,1.039640586085922109e+02,1.145113994949184359e+02,1.242800564296684627e+02,1.325578347399781478e+02
-3.871572444844326721e+00,5.491854610655887647e+00,1.574704460154731045e+01,2.656550679113649949e+01,3.748629095620615459e+01,4.816013739875690192e+01,5.794738404762473039e+01,6.708169583687086401e+01,7.470554705800830675e+01,8.221836607930748642e+01,9.177169546526525323e+01,1.025085931198621267e+02,1.130757649235082454e+02,1.229464084100253274e+02,1.313787888789657075e+02
-5.457221426081783733e+00,4.051304184679668907e+00,1.438208378019405487e+01,2.521264096871997040e+01,3.611007895334431339e+01,4.670517629709733143e+01,5.637190960494600489e+01,6.533639924547981082e+01,7.274250527139643907e+01,8.003299627618463319e+01,8.943597223308995581e+01,1.001162234217786988e+02,1.107010622772808688e+02,1.206937415528221038e+02,1.293156950800776599e+02
-7.167172277208622155e+00,2.439188359759834945e+00,1.281840478735561106e+01,2.365239313313450609e+01,3.452824098845227496e+01,4.506282552564773880e+01,5.464003469166097915e+01,6.348056271447264010e+01,7.072964967514684531e+01,7.785994464802948301e+01,8.715248014908496543e+01,9.778776316910372657e+01,1.083800777140165934e+02,1.184541024524013153e+02,1.272056675143149533e+02
-9.719053530990647616e+00,-2.551549428174482159e-02,1.039491249170160359e+01,2.122832028691780692e+01,3.208042603106504487e+01,4.255537957445947939e+01,5.204645131523275126e+01,6.076923930358397286e+01,6.787055650814190244e+01,7.485018389995511257e+01,8.403733106790207330e+01,9.462732845377239244e+01,1.052228877783963696e+02,1.153686734362376995e+02,1.242371084130641776e+02
-1.162886965480504742e+01,-1.895655266212464163e+00,8.542861362526249280e+00,1.937475862261086235e+01,3.021451582845946149e+01,4.066037377211742410e+01,5.011006170848231989e+01,5.877676884442415428e+01,6.580814157786232954e+01,7.271648270179827023e+01,8.185327451103853491e+01,9.242087444899686943e+01,1.030167400753027351e+02,1.131949379453148481e+02,1.221170349299737836e+02
-1.280351861468526309e+01,-3.052576571201543132e+00,7.393878342418481964e+00,1.822483217505677189e+01,2.905873954723942632e+01,3.949117592977066238e+01,4.892190347761662395e+01,5.756301583685940670e+01,6.456255711758598181e+01,7.143846232445079636e+01,8.055223994334387783e+01,9.110944756512546405e+01,1.017051978789173461e+02,1.118978243600074620e+02,1.208439995589194069e+02
-1.480231748921274004e+01,-5.029146726439852166e+00,5.427131781065672733e+00,1.625665954960149406e+01,2.708293084488386171e+01,3.749815635112128120e+01,4.690468408441779502e+01,5.551321651662559020e+01,6.247231938271917784e+01,6.930702376347831262e+01,7.839147753288818876e+01,8.893530566643499924e+01,9.953068308395982910e+01,1.097413532839928649e+02,1.187178122272888174e+02
-1.767878979749093560e+01,-7.886300147389602166e+00,2.578394969951489202e+00,1.340645741248530953e+01,2.422581250374848238e+01,3.462572547264650780e+01,4.401082590458752009e+01,5.259059098968823776e+01,5.951406111941820143e+01,6.631246599775994355e+01,7.537100111052524198e+01,8.590287723522584429e+01,9.649771838016479819e+01,1.067240253855756578e+02,1.157268893610828968e+02
1.114170631059871397e+01,2.197277098342611268e+01,3.239876096079811418e+01,4.182040965866259796e+01,5.044928788063329961e+01,5.743363360907207493e+01,6.429405605436068072e+01,7.339682598290669091e+01,8.394902913373063313e+01,9.454466889675518360e+01,1.047441130622704861e+02,1.137017078319495056e+02,1.236731562688866859e+02,1.340954185524105924e+02,1.446158826411212317e+02
8.509033222331172652e+00,1.937580098642546389e+01,2.988690864850403273e+01,3.942997970406447905e+01,4.822367482052372623e+01,5.541383025507224858e+01,6.248402759350209124e+01,7.173469844016867114e+01,8.235225778127349372e+01,9.294629639089038164e+01,1.030494835760636079e+02,1.118482364559800288e+02,1.217012382369227339e+02,1.320333110671869008e+02,1.425001076721566733e+02
6.787259518639853439e+00,1.767924022143255058e+01,2.825827276934652232e+01,3.790100777871215598e+01,4.683209718706010705e+01,5.419574372045224209e+01,6.144290591459031958e+01,7.081617938950510904e+01,8.148460075696465310e+01,9.207188281838925548e+01,1.020870919162827875e+02,1.107446618098629472e+02,1.204907137555626093e+02,1.307399146473463531e+02,1.411552055558161101e+02
3.734821828515475062e+00,1.466229751657294855e+01,2.536415618570885755e+01,3.519563286312996553e+01,4.439324027030156117e+01,5.209909903659513475e+01,5.969570805297006189e+01,6.930477181487174221e+01,8.006118331550433709e+01,9.061937507655579793e+01,1.004411158983581913e+02,1.087989650483932991e+02,1.183133497348939329e+02,1.283791292300098519e+02,1.386745579339508083e+02
5.073040685741165845e-01,1.144934086879497492e+01,2.226803367747601214e+01,3.229525369230751153e+01,4.178074896673835070e+01,4.986631755607935190e+01,5.785133073640920287e+01,6.771148343071024556e+01,7.854401970263168664e+01,8.904245111150920877e+01,9.861477518727150482e+01,1.066030365132712916e+02,1.158242649957130368e+02,1.256517318628383180e+02,1.357823164779840681e+02
-4.194944305139434171e+00,6.712764309412893482e+00,1.765590052296263224e+01,2.793368204606323957e+01,3.781502352230963027e+01,4.644568247006387196e+01,5.498975125134172259e+01,6.518690668881683337e+01,7.608087110498584593e+01,8.643236563597670852e+01,9.556932398069859858e+01,1.029446443615438227e+02,1.116647026348896077e+02,1.210726471308068852e+02,1.308957291148704769e+02
3.342802688950637702e+00,1.433151997711908621e+01,2.474426144478418976e+01,3.486216564552329089e+01,4.383685743413990110e+01,5.273490355047982803e+01,6.312690008308728551e+01,7.402318903475411105e+01,8.423537235354717723e+01,9.303866359878033165e+01,9.996438348745790847e+01,1.083069463189757187e+02,1.173911492735149693e+02,1.269661812642127643e+02,1.370628836726029647e+02
2.685490907444396669e-01,1.126976947014735586e+01,2.176166498102924862e+01,3.203380425305883961e+01,4.124373119881842342e+01,5.038445213005974921e+01,6.089956142843340103e+01,7.177680343621213410e+01,8.186736139944459012e+01,9.040916218023951956e+01,9.699193726181121633e+01,1.050417416336214416e+02,1.138711989292917650e+02,1.232460656706409736e+02,1.331786619836358909e+02
-1.453609389119575823e+00,9.547442310659512543e+00,2.006962223470611306e+01,3.040616313160596818e+01,3.971773589243737490e+01,4.896350839687735146e+01,5.952879668522501788e+01,7.039164816566821514e+01,8.042177951470857522e+01,8.884063607318728373e+01,9.526461831575318229e+01,1.031775793935260594e+02,1.118869944178545524e+02,1.211662467686074933e+02,1.310192626185604183e+02
-4.174960389481309875e+00,6.820666356227656379e+00,1.737619573037236620e+01,2.778935961576551605e+01,3.722518464425584739e+01,4.659955159906393618e+01,5.722335148926871540e+01,6.806284145654848317e+01,7.801173325024193161e+01,8.627097870521701850e+01,9.249091764885648104e+01,1.002269138194726565e+02,1.087802533885266882e+02,1.179340811728937695e+02,1.276816964119711599e+02
-6.779024843518528520e+00,4.209270302072425807e+00,1.478497285533577710e+01,2.524889505741545648e+01,3.476940355924777037e+01,4.423153801035790877e+01,5.489324721784208805e+01,6.571279681508100623e+01,7.560118523030466520e+01,8.374515581345092130e+01,8.981911207975258549e+01,9.742775283656912677e+01,1.058682190823233924e+02,1.149306137374535837e+02,1.246007383448682901e+02
1.125975114392212717e+01,2.176815375417108100e+01,3.136473372542135962e+01,4.090580505943399459e+01,5.160006712453852629e+01,6.239864036596071628e+01,7.222876323165418455e+01,8.026423160254694267e+01,8.620177647276811683e+01,9.369087001064013975e+01,1.020249851470595672e+02,1.110007080266968842e+02,1.205969105868446576e+02,1.308891185013400218e+02,1.414605518349898716e+02
8.781654497674011850e+00,1.931003816368395576e+01,2.894143769607219241e+01,3.851867239006101329e+01,4.922732531749712592e+01,6.001525781906396873e+01,6.981738307094481399e+01,7.780150821677113981e+01,8.367482522141553147e+01,9.110745451598694444e+01,9.939120892475614255e+01,1.083257210596584486e+02,1.178866250780212539e+02,1.281523209210929508e+02,1.387058340803285432e+02
7.297667405980459598e+00,1.783553704098828163e+01,2.748362128930935455e+01,3.707819215042811578e+01,4.779362181171740076e+01,5.857621259259636304e+01,6.836461161936034614e+01,7.632374178938582077e+01,8.216586409169104854e+01,8.957102923513899384e+01,9.783025896487497164e+01,1.067446641415872080e+02,1.162883120409718742e+02,1.265409925643739939e+02,1.370856443930443334e+02
4.663215165593181055e+00,1.523519932440795621e+01,2.494418242235342831e+01,3.460207326175367371e+01,4.534155306452127832e+01,5.610324908898897434e+01,6.583976177691897647e+01,7.370540268635747339e+01,7.943125895217013976e+01,8.673383435525744289e+01,9.490128856154045422e+01,1.037402341707036584e+02,1.132189306989600084e+02,1.234223143134580027e+02,1.339330438025513388e+02
1.874546335188450819e+00,1.249457270918682283e+01,2.229204585917997150e+01,3.204207495684983087e+01,4.281444512371346178e+01,5.354158341541268840e+01,6.319733961099116470e+01,7.092035437155854538e+01,7.647004423108784010e+01,8.361650553586389378e+01,9.164381525200383294e+01,1.003668991246551911e+02,1.097453113630684811e+02,1.198716850061950510e+02,1.303283831193027709e+02
-1.909651096073394783e+00,8.753247240530992457e+00,1.863300863504802152e+01,2.846887204355998335e+01,3.926940173942080037e+01,4.995945359746362868e+01,5.953378687583746398e+01,6.711617242068234646e+01,7.249351953275771621e+01,7.948649709676088548e+01,8.737547528406184938e+01,9.598348642083959703e+01,1.052616754044243805e+02,1.153100910924002562e+02,1.257109524842636290e+02
1.604562326216109369e+01,2.592047028474235759e+01,3.673292053491495324e+01,4.740441507002150701e+01,5.693959980991257908e+01,6.445539719067380702e+01,6.975158879376796506e+01,7.667203866315493599e+01,8.449546726692170751e+01,9.304871557368275603e+01,1.022790042700012805e+02,1.122898362757221662e+02,1.226634111874620885e+02,1.333219667884798127e+02,1.442206390682542860e+02
1.346456372517042155e+01,2.336642572166702791e+01,3.418679515403578506e+01,4.484475603001892097e+01,5.435195894638825820e+01,6.182054318043918784e+01,6.705936227014828432e+01,7.392844315154889046e+01,8.170537637442566847e+01,9.021969210523650418e+01,9.941585036548811161e+01,1.093997814923408498e+02,1.197536897330467127e+02,1.303995199359071080e+02,1.412911343303919693e+02
1.088048106401899595e+01,2.080106085909988778e+01,3.162674634245765048e+01,4.227499308190660088e+01,5.176238173431520551e+01,5.919771880473003023e+01,6.439621939007511742e+01,7.122915372250784571e+01,7.897333612141483172e+01,8.746018496500725803e+01,9.663222685845161664e+01,1.065970909347447844e+02,1.169369937177482655e+02,1.275736764579159797e+02,1.384601097567355623e+02
9.348317453460552429e+00,1.926994277417468737e+01,3.009592097541445810e+01,4.074361678045293189e+01,5.022988812221556998e+01,5.766335488464241621e+01,6.285958937931803803e+01,6.969049095932106752e+01,7.743283075029353313e+01,8.591813321739999765e+01,9.508881646040445901e+01,1.050526049204291610e+02,1.153917160307843091e+02,1.260278796538653552e+02,1.369140163628613323e+02
6.946085823021585171e+00,1.681315611753954187e+01,2.762327408493572989e+01,3.829856074181905967e+01,4.784166921678550466e+01,5.537089311141514258e+01,6.068342585137563816e+01,6.761849242771189950e+01,7.545514062326738269e+01,8.401944495646397115e+01,9.325941446479319552e+01,1.032778585018936326e+02,1.136569781129686021e+02,1.243190952128948936e+02,1.352197096694620200e+02
1.445396911293727094e+01,2.522414376249284373e+01,3.595384732091958568e+01,4.561541749838460191e+01,5.334859110218474143e+01,5.891078200924359010e+01,6.606834754309589641e+01,7.410564448389780523e+01,8.283700956329430198e+01,9.222261104376067919e+01,1.023545397105600330e+02,1.128151746086239484e+02,1.235281621460644885e+02,1.344546221517279605e+02,1.454172292498682566e+02
1.539780867005024589e+00,1.109554206942066479e+01,2.179569074809027995e+01,3.259002235046909135e+01,4.240887448781805347e+01,5.042361483662747901e+01,5.633520555408397001e+01,6.380149564235385640e+01,7.211528208954695174e+01,8.107438256625482609e+01,9.065635873827719138e+01,1.009378997807343410e+02,1.115021445529534390e+02,1.222747213477434798e+02,1.332248139751482938e+02
8.582876813184244114e+00,1.924421760484661093e+01,3.006398261343264977e+01,3.995299443619613555e+01,4.809813869556745658e+01,5.417357571049922171e+01,6.178351131401626617e+01,7.022512739813780058e+01,7.928845640984283705e+01,8.895937551422818501e+01,9.930718208803276070e+01,1.099155871547263388e+02,1.207112025883162971e+02,1.316670777094661560e+02,1.425827793267138190e+02
5.998058739112184234e+00,1.662998968597729288e+01,2.746555990179705020e+01,3.740205951227908088e+01,4.563746202222723980e+01,5.182711437189429660e+01,5.953673871378984472e+01,6.806674219961402628e+01,7.720171495444689924e+01,8.693339360087239243e+01,9.732585588300712232e+01,1.079632969055169127e+02,1.187730355875430917e+02,1.297308490257460392e+02,1.406311299737245690e+02
3.355181159005071745e+00,1.396541200370380409e+01,2.481104904695362734e+01,3.477997525707414894e+01,4.307803631392769006e+01,4.934738641503828660e+01,5.712634969111891792e+01,6.571766810704021111e+01,7.490212655224904381e+01,8.467558169303705995e+01,9.509843565245040509e+01,1.057552639247665240e+02,1.165738894929444598e+02,1.275320094374919506e+02,1.384203989254680778e+02
1.745723342684312396e+00,1.234589719574281119e+01,2.319578952902772784e+01,3.317907212687014606e+01,4.150515957971585834e+01,4.781026898929653157e+01,5.562028323785354189e+01,6.423901480778560824e+01,7.344553914610025913e+01,8.323757006687654325e+01,9.367385139771857894e+01,1.043391408948464800e+02,1.151614906172274573e+02,1.261194636258408650e+02,1.370022099650515202e+02
-9.698434462149942981e-01,9.616903773267331701e+00,2.047210237449425563e+01,3.047393774027375102e+01,3.883651654058509450e+01,4.518829135558783605e+01,5.303876962813134099e+01,6.169318247861266968e+01,7.092837258816874169e+01,8.074448538179363766e+01,9.119809205285127973e+01,1.018741991405104699e+02,1.127011603902574279e+02,1.236586732112169926e+02,1.345337650351212346e+02
6.893582328575231344e+00,1.775916054816293510e+01,2.779990557710216592e+01,3.624007509633491253e+01,4.269148027974665638e+01,5.062812953965679696e+01,5.935836595353445944e+01,6.865425769578121162e+01,7.852117265784615086e+01,8.901101046939353978e+01,9.970935086761750199e+01,1.105452022553719900e+02,1.215007002341935305e+02,1.323583333560538335e+02,1.428647159627171561e+02
3.157513722611690277e+00,1.404734533104383587e+01,2.420643899901291007e+01,3.289296261072534833e+01,3.966461911615198233e+01,4.787614946844333730e+01,5.684669810543906010e+01,6.633291344691438951e+01,7.635724790942470008e+01,8.695626811529943723e+01,9.771779986482515312e+01,1.085730572283222557e+02,1.195121701994007140e+02,1.303029692969886355e+02,1.406844406838634143e+02
5.213083695664169070e-01,1.142048534739537580e+01,2.168417472994033801e+01,3.060552764470611820e+01,3.768865844803420373e+01,4.616424318286113504e+01,5.536317963895027816e+01,6.502700557786823765e+01,7.519525473871951249e+01,8.588908576153275476e+01,9.669913988444130837e+01,1.075589348250102262e+02,1.184666214384241556e+02,1.291756671898416471e+02,1.394177759966696044e+02
-2.100355382969508078e+00,8.790919138012361245e+00,1.915819538179901471e+01,2.833638569973839338e+01,3.576834656469143425e+01,4.453540734626815834e+01,5.398323827809024777e+01,6.383630782738756437e+01,7.415387936890837750e+01,8.493921702080689329e+01,9.578692879041629737e+01,1.066333166399218442e+02,1.174858309387202269e+02,1.280817158406047156e+02,1.381446961554057395e+02
-3.667795211326965177e+00,7.207618436684164465e+00,1.763182658702543293e+01,2.696747022746379230e+01,3.461824294012421888e+01,4.356561788155371318e+01,5.316548706150418013e+01,6.313152493638492757e+01,7.353572675679323822e+01,8.436975278355588159e+01,9.523118227868579311e+01,1.060581849720225591e+02,1.168642325654490435e+02,1.273763110390152917e+02,1.373132449002869748e+02
4.556797088822581721e+00,1.506141283249862717e+01,2.465602063914468545e+01,3.267666395739135510e+01,4.192387492545053362e+01,5.177270362198862586e+01,6.191840779890286939e+01,7.245520450941394586e+01,8.335439352387135159e+01,9.421952681397644369e+01,1.049921699126913097e+02,1.156963425786021844e+02,1.260415300239849898e+02,1.357384796212307378e+02,1.447931459937326508e+02
